Candidate	Event	E_Char_Start	E_Char_end	E_Word_Index	Remedy	R_Char_Start	R_Char_end	R_Word_Index	Is_inverted	Label
se eu tomo um nimesulida e um anador eu entro em coma mas acordo nova .	anador	30	35	7	coma	49	52	11	0	-1
se eu tomo um nimesulida e um anador eu entro em coma mas acordo nova .	nimesulida	14	23	4	coma	49	52	11	0	-1
assistir uma partida de basquete profissional do flamengo me lavou de testosterona ira masculina e suor gladiador imaginafutebol .	testosterona	70	81	11	suor	99	102	15	0	-1
ansiedade está tão alta hoje que vou acabar almoçando um omeprazol .	omeprazol	57	65	10	ansiedade	0	8	0	1	-1
aprende a preparar jabones de glicerina jabon de avena jabon para el acne jabon hidratante https	glicerina	30	38	5	acne	69	72	12	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	dipirona	41	48	3	dor	130	132	13	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	venlafaxina	18	28	1	dor	130	132	13	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	ibuprofeno	50	59	4	dor	130	132	13	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	metformina	30	39	2	dor	130	132	13	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	pregabalina	61	71	5	dor	130	132	13	0	-1
hidrocloritiazida venlafaxina metformina dipirona ibuprofeno pregabalina macrodantina e considerando um relaxante muscular porque dor .	macrodantina	73	84	6	dor	130	132	13	0	-1
tomei dipirona muita dor de cabeça credo meu pai que me deu esse remédio nem lembro mais pra que é acho que nem ele kkkkkkkkkk .	dipirona	6	13	1	dor de cabeça	21	33	13118	0	-1
eu e meu medo de morrer e só tomar um remédio a cada 6 hrs pesquisamos e vimos que não pode tomar sertralina e buscopan mas eu tto c cólica .	sertralina	98	107	22	medo	9	12	3	1	-1
eu e meu medo de morrer e só tomar um remédio a cada 6 hrs pesquisamos e vimos que não pode tomar sertralina e buscopan mas eu tto c cólica .	buscopan	111	118	24	medo	9	12	3	1	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	musculare	75	83	12	dor	46	48	6	1	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	musculare	75	83	12	dor	108	110	16	0	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	cimegripe	6	14	1	dor	46	48	6	0	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	cimegripe	6	14	1	dor	108	110	16	0	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	pantoprazol	92	102	14	dor	46	48	6	1	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	pantoprazol	92	102	14	dor	108	110	16	0	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	paracetamol	29	39	4	dor	46	48	6	0	-1
tomei cimegripe pra garganta paracetamol para dor no corpo pra garantir um musculare também pantoprazol pra dor no estômago .	paracetamol	29	39	4	dor	108	110	16	0	-1
ranitidina vai ajudar caso a alergia seja pelo que ela comeu e se não for fica ai com falta de ar enquanto eu decido a causa .	ranitidina	0	9	0	alergia	29	35	5	0	-1
ranitidina vai ajudar caso a alergia seja pelo que ela comeu e se não for fica ai com falta de ar enquanto eu decido a causa .	ranitidina	0	9	0	falta de ar	86	96	14109	0	-1
tomando omeprazol pra dor de estomago terrivel	omeprazol	8	16	1	dor	22	24	3	0	-1
você sabia que alimentação pode influenciar no surgimento da acne alimentos ricos em antioxidantes zinco e http fb me 1y1ygcuyw .	zinco	99	103	14	acne	61	64	9	1	-1
vou injetar ibuprofeno na veia pq não tá dando essa dor de garganta .	ibuprofeno	12	21	2	dor de garganta	52	66	13656	0	-1
só o número dois mil que ganha só de ida pro vale do mosquito e sem vacina contra a febre amarela .	vacina	68	73	16	febre	84	88	19	0	-1
só o número dois mil que ganha só de ida pro vale do mosquito e sem vacina contra a febre amarela .	pro	41	43	10	febre	84	88	19	0	-1
tudo que eu queria pra essa sexta era ficar em casa com alergia tomando loratadina .	loratadina	72	81	14	alergia	56	62	12	1	-1
dor não cura com penicilina .	penicilina	17	26	4	dor	0	2	0	1	-1
a depressão bateu em minha porta e eu abri senhoras e senhores cade o zolpidem .	zolpidem	70	77	14	depressão	2	10	1	1	-1
lanakaticputz kkkkk eu passei mal agr a tarde parece q foi a glicose q ficou baixa dor de cabeça danada mais agr to bem .	glicose	61	67	12	dor de cabeça	83	95	9937	0	-1
tomei hoje a minha primeira injeção de penicilina porque estava em morte .	penicilina	39	48	7	morte	67	71	11	0	-1
tava morrendo de fome e fraqueza e fiz uma bomba maravilhosa de glicose comer um sonho de valsa seguido de um laka desses pequenininhos 3 .	glicose	64	70	12	fome	17	20	3	1	-1
tava morrendo de fome e fraqueza e fiz uma bomba maravilhosa de glicose comer um sonho de valsa seguido de um laka desses pequenininhos 3 .	glicose	64	70	12	fraqueza	24	31	5	1	-1
a dor de ser um viciado em nicotina re não ter nem um cigarrinho .	nicotina	27	34	7	dor	2	4	1	1	-1
na verdade era pra ser vitamina mas como tava muito calor resolvi fazer sorvete kkkk .	vitamina	23	30	5	calor	52	56	10	0	-1
teste para presença de glicose utilizando o reagente de benedict e o calor para evidenciar https www instagram com p bgiwzmaq5my .	glicose	23	29	4	calor	69	73	12	0	-1
alergia de dipirona sei como é ficar todo empolado .	dipirona	11	18	2	alergia	0	6	0	1	-1
primeiro dia sem topiramato dor .	topiramato	17	26	3	dor	28	30	4	0	-1
tava com dor de dente tava doendo meu dente tomei 10 ibuprofeno paro a dor no dente n tô sentindo nada n tô sentindo nem a dor das decepção .	ibuprofeno	53	62	11	dor	71	73	14	0	-1
tava com dor de dente tava doendo meu dente tomei 10 ibuprofeno paro a dor no dente n tô sentindo nada n tô sentindo nem a dor das decepção .	ibuprofeno	53	62	11	dor de dente	9	20	12451	1	-1
tava com dor de dente tava doendo meu dente tomei 10 ibuprofeno paro a dor no dente n tô sentindo nada n tô sentindo nem a dor das decepção .	ibuprofeno	53	62	11	dor	123	125	26	0	-1
mds tenho alergia a dipirona	dipirona	20	27	4	alergia	10	16	2	1	-1
cafeína não tá mais me fazendo bem que depressão agr .	cafeína	0	6	0	depressão	39	47	8	0	-1
tem um bolo aqui é de baunilha e só tem paracetamol é quase um suicídio não tô querendo o bolo	paracetamol	40	50	10	suicídio	63	70	14	0	-1
dipirona 1g n coma sem comer ou vc desmaia	dipirona	0	7	0	coma	14	17	4	0	-1
olanzapina rivotril disforia agitação https	rivotril	11	18	1	disforia	20	27	2	0	-1
olanzapina rivotril disforia agitação https	rivotril	11	18	1	agitação	29	36	3	0	-1
olanzapina rivotril disforia agitação https	olanzapina	0	9	0	disforia	20	27	2	0	-1
olanzapina rivotril disforia agitação https	olanzapina	0	9	0	agitação	29	36	3	0	-1
coma alcoolico 2l de glicose	glicose	21	27	4	coma	0	3	0	1	-1
n se toma medicação tem que esperar passar mas o antiflamatório p aliviar a dor o meu é meloxicam torcilax passa tb .	meloxicam	88	96	18	dor	76	78	14	1	-1
como eu me recuso a sentir dor até dormindo eu vou me entupir de ibuprofeno .	ibuprofeno	65	74	14	dor	27	29	6	1	-1
jessicaagarcia dipirona tomo p dor e da um sono do caralho .	dipirona	15	22	1	sono	43	46	8	0	-1
jessicaagarcia dipirona tomo p dor e da um sono do caralho .	dipirona	15	22	1	dor	31	33	4	0	-1
não existe nenhuma porcentagem da maconha o que causa a tontura é o nível de nicotina alcatrão e monóxido de carbono .	alcatrão	86	93	16	tontura	56	62	10	1	-1
não existe nenhuma porcentagem da maconha o que causa a tontura é o nível de nicotina alcatrão e monóxido de carbono .	nicotina	77	84	15	tontura	56	62	10	1	-1
e horrível dor passo por isso mas o q resolve na maioria das vezes e omeprazol msm .	omeprazol	69	77	15	dor	11	13	2	1	-1
esta chuva iria animar se eu estivesse na casa da minha mãe a bater naquela chapa de zinco que com tanto suor http fb me 81oxodcoz .	zinco	85	89	17	suor	105	108	21	0	-1
7 tem alergia a poeira e glicose mais alta que o som da tiê .	glicose	25	31	6	alergia	6	12	2	1	-1
ja to com dor de cabeça e pelo jeito vou ter insônia eu preciso de nicotina agora .	nicotina	67	74	15	dor de cabeça	10	22	9764	1	-1
ja to com dor de cabeça e pelo jeito vou ter insônia eu preciso de nicotina agora .	nicotina	67	74	15	insônia	45	51	11	1	-1
dipirona tirou minha dor mas me deu uma azia .	dipirona	0	7	0	dor	21	23	3	0	-1
dipirona tirou minha dor mas me deu uma azia .	dipirona	0	7	0	azia	40	43	8	0	-1
ansiedade a pico aqui sei se tomo a sertralina	sertralina	36	45	8	ansiedade	0	8	0	1	-1
tomar fluoxetina e franol é ótimo mas dá um puta enjoo .	fluoxetina	6	15	1	enjoo	49	53	10	0	-1
tomar fluoxetina e franol é ótimo mas dá um puta enjoo .	franol	19	24	3	enjoo	49	53	10	0	-1
tem uma certa diferença de você estar com dor de cabeça e tomar paracetamol depressão e tomar rivotril .	rivotril	94	101	17	dor de cabeça	42	54	14045	1	-1
tem uma certa diferença de você estar com dor de cabeça e tomar paracetamol depressão e tomar rivotril .	rivotril	94	101	17	depressão	76	84	14	1	-1
tem uma certa diferença de você estar com dor de cabeça e tomar paracetamol depressão e tomar rivotril .	paracetamol	64	74	13	dor de cabeça	42	54	14045	1	-1
tem uma certa diferença de você estar com dor de cabeça e tomar paracetamol depressão e tomar rivotril .	paracetamol	64	74	13	depressão	76	84	14	0	-1
aquela dor de cabeça marota por falta de cafeína .	cafeína	41	47	8	dor de cabeça	7	19	1635	1	-1
minha mãe quer me dar fluoxetina pra ansiedade será que tomo .	fluoxetina	22	31	5	ansiedade	37	45	7	0	-1
o babaca no suor perde minerais essenciais pra contração muscular como magnesio e zinco e depois morre de câimbra e não sabe pq .	zinco	82	86	13	suor	12	15	3	1	-1
sailorjinki loratadina é um anti alérgico dos poderosos mas que tb ajuda em crise de doença respiratória e não da sono .	anti	28	31	4	doença respiratória	85	103	103	0	-1
sailorjinki loratadina é um anti alérgico dos poderosos mas que tb ajuda em crise de doença respiratória e não da sono .	anti	28	31	4	sono	114	117	20	0	-1
sailorjinki loratadina é um anti alérgico dos poderosos mas que tb ajuda em crise de doença respiratória e não da sono .	loratadina	12	21	1	doença respiratória	85	103	103	0	-1
sailorjinki loratadina é um anti alérgico dos poderosos mas que tb ajuda em crise de doença respiratória e não da sono .	loratadina	12	21	1	sono	114	117	20	0	-1
tomei nimesulida e a dor de dente já passou .	nimesulida	6	15	1	dor de dente	21	32	13173	0	-1
é preciso ser muito weird p ter alergia a paracetamol .	paracetamol	42	52	9	alergia	32	38	7	1	-1
tomei topiramato por um ano para o tratamento de enxaqueca e resolveu mas não obtive nenhum resultado em relação a perca de peso bemestar .	topiramato	6	15	1	enxaqueca	49	57	9	0	-1
não vou mais tomar azitromicina me dá enjoo .	azitromicina	19	30	4	enjoo	38	42	7	0	-1
pois é deu 15x9 e 113 de glicose mas deve ser calor e café da manhã .	glicose	25	31	7	calor	46	50	11	0	-1
dormire dormir dormi dorm dor do dop dopa dopam dopami dopamin dopamina .	dormire	0	6	0	dor	26	28	4	0	-1
dormire dormir dormi dorm dor do dop dopa dopam dopami dopamin dopamina .	dopamina	63	70	11	dor	26	28	4	1	-1
oii a aminofilina te deu acne .	aminofilina	6	16	2	acne	25	28	5	0	-1
eu tenho alergia a um antibiótico chamado penicilina .	penicilina	42	51	7	alergia	9	15	2	1	-1
esse rico calor tá propício pra esquilar umas ovelha debaixo dum galpão de zinco .	zinco	75	79	13	calor	10	14	2	1	-1
muito boa a sensação da cafeína em mim ataque de ansiedade e sensação de quase morte .	cafeína	24	30	5	morte	79	83	15	0	-1
muito boa a sensação da cafeína em mim ataque de ansiedade e sensação de quase morte .	cafeína	24	30	5	ansiedade	49	57	10	0	-1
fui elogiar minha glicose e do nada sinto uma fraqueza marquezinecrushgshow gioantonellifandomgshow romenashippgshow .	glicose	18	24	3	fraqueza	46	53	9	0	-1
a alergia já faz parte de mim que nem o loratadina resolveu .	loratadina	40	49	10	alergia	2	8	1	1	-1
não tô acreditando em toda essa confusão por causa de um trocadilho com dopamina to rindo demais .	dopamina	72	79	13	confusão	32	39	6	1	-1
tomei um ibuprofeno p tentar passar essa dor mas tá dificil meu .	ibuprofeno	9	18	2	dor	41	43	7	0	-1
nicotina e álcool não são o problema do século depressão é a culpada deus cuzão .	nicotina	0	7	0	depressão	47	55	9	0	-1
nicotina e álcool não são o problema do século depressão é a culpada deus cuzão .	álcool	11	16	2	depressão	47	55	9	0	-1
70 cota de dipirona pra ver ser essa dor passa .	dipirona	11	18	3	dor	37	39	8	0	-1
azitromicina dá dor no estômago real oficial .	azitromicina	0	11	0	dor	16	18	2	0	-1
eu ja tenho dor de cabeça assim pq n tenho nem meia hora pra estuda por que ela mesna nao deixae ainda diz q nao faço nada ah vaise .	mesna	80	84	18	dor de cabeça	12	24	12640	1	-1
ja esta dando febre no rapha por causa da vacina .	vacina	42	47	9	febre	14	18	3	1	-1
enquanto tomo café eu sinto o meu estômago se contorcer de azia mas eu preciso dessa cafeína em mim .	cafeína	85	91	16	azia	59	62	11	1	-1
acabei de descobrir q quando eu to com muita raiva ou muito triste eu posso culpar o nivel de progesterona no meu cerebro e n meu signo .	progesterona	94	105	19	raiva	45	49	9	1	-1
ehhh vamo a drogarno con nafazolina puta alergia .	nafazolina	25	34	5	alergia	41	47	7	0	-1
mas eu tava pela beira da morte do cansaço já tinha tomado 3 ibuprofeno pra aliviar a dor da perna porém drogada de sono né .	ibuprofeno	61	70	13	morte	26	30	6	1	-1
mas eu tava pela beira da morte do cansaço já tinha tomado 3 ibuprofeno pra aliviar a dor da perna porém drogada de sono né .	ibuprofeno	61	70	13	dor da perna	86	97	10146	0	-1
mas eu tava pela beira da morte do cansaço já tinha tomado 3 ibuprofeno pra aliviar a dor da perna porém drogada de sono né .	ibuprofeno	61	70	13	cansaço	35	41	8	1	-1
mas eu tava pela beira da morte do cansaço já tinha tomado 3 ibuprofeno pra aliviar a dor da perna porém drogada de sono né .	ibuprofeno	61	70	13	sono	116	119	23	0	-1
ontem eu passei mau de novo mas minha pressão e glicose tava normal n tinha motivos para eu ter tontura .	glicose	48	54	10	tontura	96	102	19	0	-1
adverte nicotina é droga e causa dependência .	nicotina	8	15	1	dependência	33	43	6	0	-1
me deu mais náusea que a glicose .	glicose	25	31	6	náusea	12	17	3	1	-1
matryoska rach sei que não é sua especialidade mas tô encucada fui no hospital com dor de cabeça médico deu dipirona iv grávida pode .	dipirona	108	115	20	dor de cabeça	83	95	10183	1	-1
no tratamento da obesidade com liraglutida 3	liraglutida	31	41	5	obesidade	17	25	3	1	-1
ficando gripado dor de cabeça falta de ar e coração desregulado por abuso excessivo de nicotina que anda ne fu .	nicotina	87	94	15	dor de cabeça	16	28	13773	1	-1
ficando gripado dor de cabeça falta de ar e coração desregulado por abuso excessivo de nicotina que anda ne fu .	nicotina	87	94	15	falta de ar	30	40	13773	1	-1
vou assistir sons of anarchy e elevar meu nível de testosterona com motoqueiros com raiva .	testosterona	51	62	10	raiva	84	88	14	0	-1
a minha carência é fome minha dependência de pessoas é a abstinência da famosa nicotina .	nicotina	79	86	14	fome	19	22	4	1	-1
a minha carência é fome minha dependência de pessoas é a abstinência da famosa nicotina .	nicotina	79	86	14	dependência	30	40	6	1	-1
dor de cabeça falta de cafeína .	cafeína	23	29	5	dor de cabeça	0	12	8189	1	-1
eu tento evitar o omeprazol vc já viu os efeitos colaterais depois de um tempo tomo só quando não aguento de tanta dor .	omeprazol	18	26	4	dor	115	117	22	0	-1
vai preparada pra dor não deixa te mandarem pra casa só com nimesulida não pede algo mais forte vai por mim .	nimesulida	60	69	12	dor	18	20	3	1	-1
o meu fluoxetina não resolveu hoje essa ansiedade não tava normal .	fluoxetina	6	15	2	ansiedade	40	48	7	0	-1
meu deusssss eu tenho alergia a paracetamol por isso tô toda empolada .	paracetamol	32	42	6	alergia	22	28	4	1	-1
antes de dormir vou tomar café café ne quem me conhece sabe sou alérgico a cafeína sim é uma morte horrível .	cafeína	75	81	15	morte	93	97	19	0	-1
dopamina dor endorfina	dopamina	0	7	0	dor	9	11	1	0	-1
to ardendo de febre e o farmaceutico mandou eu tomar piroxicam só acho q ele acertou em cheio .	piroxicam	53	61	10	febre	14	18	3	1	-1
comi uma sobremesa tão doce que eu to quase morrendo vou entrar em coma de glicose .	glicose	75	81	15	coma	67	70	13	1	-1
ela deve precisar de levar a vacina para a raiva .	vacina	29	34	6	raiva	43	47	9	0	-1
583 eu sinto tontura quando estou com sono pressão baixa glicose baixa ou glicose alta .	glicose	57	63	10	tontura	13	19	3	1	-1
583 eu sinto tontura quando estou com sono pressão baixa glicose baixa ou glicose alta .	glicose	57	63	10	sono	38	41	7	1	-1
583 eu sinto tontura quando estou com sono pressão baixa glicose baixa ou glicose alta .	glicose	74	80	13	tontura	13	19	3	1	-1
583 eu sinto tontura quando estou com sono pressão baixa glicose baixa ou glicose alta .	glicose	74	80	13	sono	38	41	7	1	-1
rhodiola melhor tolerada que a sertralina em casos de depressão https shar es 1zpst0 via sharethis .	sertralina	31	40	5	depressão	54	62	9	0	-1
amanha preciso tomar vacina da febre	vacina	21	26	3	febre	31	35	5	0	-1
eu achei que ia morrer aqui no laboratório me deram um líquido pra aumentar minha glicose que minha garganta fechou vi a morte .	glicose	82	88	15	morte	121	125	22	0	-1
kit jovem do século 21 inclusive eu ansiedade gastrite má alimentação estresse mais gastrite omeprazol enxaqueca .	omeprazol	93	101	14	enxaqueca	103	111	15	0	-1
kit jovem do século 21 inclusive eu ansiedade gastrite má alimentação estresse mais gastrite omeprazol enxaqueca .	omeprazol	93	101	14	estresse	70	77	11	1	-1
kit jovem do século 21 inclusive eu ansiedade gastrite má alimentação estresse mais gastrite omeprazol enxaqueca .	omeprazol	93	101	14	ansiedade	36	44	7	1	-1
kit jovem do século 21 inclusive eu ansiedade gastrite má alimentação estresse mais gastrite omeprazol enxaqueca .	omeprazol	93	101	14	gastrite	84	91	13	1	-1
kit jovem do século 21 inclusive eu ansiedade gastrite má alimentação estresse mais gastrite omeprazol enxaqueca .	omeprazol	93	101	14	gastrite	46	53	8	1	-1
aula sobre ansiedade e eu me identificando hauahaua kd fluoxetina .	fluoxetina	55	64	9	ansiedade	11	19	2	1	-1
tomei vacina e remedios da alergia e to caindo pelos cantos .	vacina	6	11	1	alergia	27	33	5	0	-1
um caraião to morrendo de dor no estomago e esses caraio de hosp nao tem omeprazol vai td pqp nem falem cmg hj que to um cu .	omeprazol	73	81	15	dor	26	28	5	1	-1
tá uma febre aqueles cigarros eletrônicos aqui em bvb se for sem nicotina e tabaco mesmo	nicotina	65	72	12	febre	7	11	2	1	-1
tomei um omeprazol to cheia de dor no estômago .	omeprazol	9	17	2	dor	31	33	6	0	-1
cafeína não é legal pra ansiedade .	cafeína	0	6	0	ansiedade	24	32	5	0	-1
o famigerado só volto pra casa em coma tomando glicose na veia se a deusa quiser .	glicose	47	53	9	coma	34	37	7	1	-1
pelo que tô vendo alergia à glicerina deixa a pele avermelhada né a minha só tá muito seca e descascando .	glicerina	28	36	6	alergia	18	24	4	1	-1
gastrite dor no estomagoomeprazol ranitidina .	ranitidina	34	43	4	dor	9	11	1	1	-1
gastrite dor no estomagoomeprazol ranitidina .	ranitidina	34	43	4	gastrite	0	7	0	1	-1
babi carvalhoge traz remédio de cólica pra mim aqui em casa agora que eu tô morrendo qualquer um pra dor paracetamol qualquer coisa anda .	paracetamol	105	115	20	dor	101	103	19	1	-1
o fim da dependência por budesonida http fb me 4lb9e6hre .	budesonida	25	34	5	dependência	9	19	3	1	-1
mais por causa das minhas alergias do corpo no posso tomar nada de dipirona .	dipirona	67	74	13	alergias	26	33	5	1	-1
um café forte e amargo e dois comprimidos de nimesulida por favor que a enxaqueca ainda se faz presente .	nimesulida	45	54	9	enxaqueca	72	80	14	0	-1
fiz o exame de alergia e agora vou ter que fazer tratamento com vacina .	vacina	64	69	13	alergia	15	21	4	1	-1
alergia a la oxitocina .	oxitocina	13	21	3	alergia	0	6	0	1	-1
vou começar a comprar capsulas de cafeína assim eu fico feliz o dia todo sem ter azia .	cafeína	34	40	6	azia	81	84	16	0	-1
geração omeprazol que dor horrível .	omeprazol	8	16	1	dor	22	24	3	0	-1
o remédio tem cafeína não durmo dor de cabeça pq n dormi .	cafeína	14	20	3	dor de cabeça	32	44	9753	0	-1
um dilema dor de cabeça o remédio que eu tomo faz efeito rápido no entanto ele tem cafeína logo vou ficar ligadona e agora josé .	cafeína	83	89	17	dor de cabeça	10	22	13376	1	-1
cara que dor é essa cadê o dipirona .	dipirona	27	34	7	dor	9	11	2	1	-1
e nóis fica como ssumermo c dor de cabeça pela falta de cafeína .	cafeína	56	62	12	dor de cabeça	28	40	8367	1	-1
se esse homem ficar com raiva nitroglicerina pura .	nitroglicerina	30	43	6	raiva	24	28	5	1	-1
queria tomar dipirona na veia para ver se a dor passa .	dipirona	13	20	2	dor	44	46	9	0	-1
a dor de cabeça não deixa dipirona não resolve ibuprofeno não resolve paracetamol não resolve .	ibuprofeno	47	56	9	dor de cabeça	2	14	11406	1	-1
a dor de cabeça não deixa dipirona não resolve ibuprofeno não resolve paracetamol não resolve .	paracetamol	70	80	12	dor de cabeça	2	14	11406	1	-1
a dor de cabeça não deixa dipirona não resolve ibuprofeno não resolve paracetamol não resolve .	dipirona	26	33	6	dor de cabeça	2	14	11406	1	-1
microcefalia causada pela vacina da morte	vacina	26	31	3	morte	36	40	5	0	-1
usada corretamente reposição de testosterona trata disfunção erétil e falta de libido saúde plena http bit ly wrg1g4 .	testosterona	32	43	4	disfunção erétil	51	66	66	0	-1
nao basta ter q tomar vacina de alergia td terça minha mae quer me levar amanha p tomar outra ah vai lavar ne .	vacina	22	27	5	alergia	32	38	7	0	-1
kkkkkkkk vc abre o facebook aí no grupo mr robot da depressão o cara perguntando como o elliot se droga com morfina sem se tornar viciado .	morfina	108	114	21	depressão	52	60	11	1	-1
eu vou andar com a língua em um pote de benzocaína pra ver se passa essa dor do inferno .	benzocaína	40	49	10	dor	73	75	16	0	-1
meu remédio pra dor de cabeça tem cafeína seria isso um problema .	cafeína	34	40	7	dor de cabeça	16	28	10347	1	-1
pra quem diz que a carne é fraca se liga se o problema é fraqueza pecado não é vitamina .	vitamina	79	86	18	fraqueza	57	64	14	1	-1
por favor que estas borbulhinhas na mão não sejam alergia à penicilina .	penicilina	60	69	11	alergia	50	56	9	1	-1
piora sim refri tem mt açúcar e tem cafeína todos dois fode a ansiedade .	cafeína	36	42	8	ansiedade	62	70	13	0	-1
rolê dessa madrugada foi ir ao pronto socorro e tomar tramadol na veia a que ponto de dor chegamos .	tramadol	54	61	10	dor	86	88	17	0	-1
só trocar o remédio de dor de cabeça por omeprazol que sou eu na vida https twitter com luscas status 802496573842149376 .	omeprazol	41	49	9	dor de cabeça	23	35	12292	1	-1
não tava com saudades desse enjoo que a sertralina traz não .	sertralina	40	49	8	enjoo	28	32	5	1	-1
eu to me contorcendo de dor de cabeça não sei se é por isotretinoína ou por causa dr ventilador .	isotretinoína	55	67	13	dor de cabeça	24	36	340	1	-1
vou fazer aquela vitamina pra dar uma melhorada no meu humor e na dor de cabeça .	vitamina	17	24	3	dor de cabeça	66	78	14240	0	-1
vejo que minha situação está péssima quando nem o omeprazol alivia minha dor no estômago .	omeprazol	50	58	9	dor	73	75	12	0	-1
bicarbonato de sodio pra curar azia é topper .	bicarbonato	0	10	0	azia	31	34	5	0	-1
omeprazol a dor de estômago aumentou .	omeprazol	0	8	0	dor	12	14	2	0	-1
eu sou gorda e tenho pintinha no nariz e bloqueio emociinal e como mt glicose e gosto de calor e eu escrevo d e cú pic twitter com 9x5658wbmc .	glicose	70	76	14	calor	89	93	18	0	-1
adivinhem que tava com dor de estômago e não achava o remédio aí tomou um copão de água com bicarbonato de sodio .	bicarbonato	92	102	19	dor	23	25	4	1	-1
nimesulida serve pra dor de cabeça .	nimesulida	0	9	0	dor de cabeça	21	33	13831	0	-1
beltraomaria diabetes mellitus é uma doença caracterizada pela elevação da glicose no sangue hiperglicemia .	glicose	75	81	10	hiperglicemia	93	105	13	0	-1
beltraomaria diabetes mellitus é uma doença caracterizada pela elevação da glicose no sangue hiperglicemia .	glicose	75	81	10	diabetes mellitus	13	29	29	1	-1
a dor não vou no médico e oq q ele passou omeprazol formada em grey s anatomy meu bem .	omeprazol	42	50	11	dor	2	4	1	1	-1
dudaggomes lauralvitola febre que não passa e a taxa de glicose tava baixa	glicose	56	62	10	febre	24	28	2	1	-1
gente se minha glicose fosse um pouco mais baixa eu teria aquela doença hipoglicemia q merda .	glicose	15	21	3	hipoglicemia	72	83	13	0	-1
a vicio em cafeína chegou em um nível que eu quase morri de dor de cabeça por não ter tomado café hoje .	cafeína	11	17	3	dor de cabeça	60	72	7277	0	-1
amiga se você combinar essas camisetinhas que não drenam calor umidade com cafeina e esse sol no cocoruto vou lá te socar .	cafeina	75	81	12	calor	57	61	9	1	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	208	218	35	ansiedade	103	111	18	1	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	118	128	20	morte	260	264	44	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	118	128	20	morte	170	174	29	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	118	128	20	ansiedade	103	111	18	1	-1
tenho q levar meu cachorro tomar vacina mais com esse calor nao da af .	vacina	33	38	6	calor	54	58	10	0	-1
carbonato de lítio dá ansiedade ou eu só enlouqueci de vez .	carbonato	0	8	0	ansiedade	22	30	4	0	-1
carbonato de lítio dá ansiedade ou eu só enlouqueci de vez .	lítio	13	17	2	ansiedade	22	30	4	0	-1
e esse permanganato de potassio em meio acido e no calor ai em .	acido	40	44	7	calor	51	55	10	0	-1
e esse permanganato de potassio em meio acido e no calor ai em .	permanganato	7	18	2	calor	51	55	10	0	-1
diabetes é excesso de glicose no sangue	glicose	22	28	4	diabetes	0	7	0	1	-1
gente burra tem que pastar mesmo e encher a cara de omeprazol e bucopan para ficar com dor e sono a tarde toda aplausos .	omeprazol	52	60	11	dor	87	89	17	0	-1
gente burra tem que pastar mesmo e encher a cara de omeprazol e bucopan para ficar com dor e sono a tarde toda aplausos .	omeprazol	52	60	11	sono	93	96	19	0	-1
to mais inútil que nimesulida na minha dor de garganta .	nimesulida	19	28	4	dor de garganta	39	53	12830	0	-1
a quando eu acordo eu tomo esomeprazol e durante o dia quando eu tenho dor tomo um xarope q esqueci o nome jsjsjjsh .	xarope	83	88	17	dor	71	73	14	1	-1
