Index	Candidate	Drug	Drug_Char_Start	Drug_Char_end	Drug_Word_Index	Event	Event_Char_Start	Event_Char_end	Event_Word_Index	Is_inverted	LABEL
210	esse cloridrato de ranitidina é bom pra quando vc ja ta com dor o panto e o omeprazol sao mais pra prevenir .	ranitidina	19	28	3	dor	60	62	12	0	-1
211	esse cloridrato de ranitidina é bom pra quando vc ja ta com dor o panto e o omeprazol sao mais pra prevenir .	omeprazol	76	84	17	dor	60	62	12	1	-1
212	esse cloridrato de ranitidina é bom pra quando vc ja ta com dor o panto e o omeprazol sao mais pra prevenir .	cloridrato	5	14	1	dor	60	62	12	0	-1
213	meu suor fede a cafeína cara .	cafeína	16	22	4	suor	4	7	1	1	-1
214	pro pecado eu desabrigo a minha dor viro mendigo do meu destino .	pro	0	2	0	dor	32	34	6	0	-1
215	chegar em casa e encontrar mamãe com febre dor no corpo glicose alta corta meu coração em um nível que meu deus .	glicose	56	62	11	febre	37	41	7	1	-1
216	chegar em casa e encontrar mamãe com febre dor no corpo glicose alta corta meu coração em um nível que meu deus .	glicose	56	62	11	dor	43	45	8	1	-1
217	tomei à tarde omeprazol mas mesmo assim estou c azia mas não quero perder nada .	omeprazol	14	22	3	azia	48	51	9	0	-1
218	e mó engraçado ter dor de cabeça porque está com falta de cafeína eisisks .	cafeína	58	64	12	dor de cabeça	19	31	36301	1	-1
219	fiquei mais de 2 anos tomando vacina pra alergia e talvez vou terq voltar a tomar .	vacina	30	35	6	alergia	41	47	8	0	-1
220	se resolve melhor a enxaqueca com substâncias que contraiam estes vasos dilatados tipo ergotamina mas se é alérgica a eles .	ergotamina	87	96	13	enxaqueca	20	28	4	1	-1
221	tomei dipirona e agora estou ficando com calor .	dipirona	6	13	1	com calor	37	45	45	0	-1
222	2 omeprazol e parece que a dor aumentou mim leva senhor .	omeprazol	2	10	1	dor	27	29	6	0	-1
223	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	neosaldina	18	27	3	dor de cabeça	58	70	41443	0	-1
224	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	neosaldina	18	27	3	insônia	74	80	13	0	-1
225	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	pantoprazol	46	56	8	dor de cabeça	58	70	41443	0	-1
226	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	pantoprazol	46	56	8	insônia	74	80	13	0	-1
227	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	sonrisal	32	39	5	dor de cabeça	58	70	41443	0	-1
228	vamos atualizar 2 neosaldina um sonrisal e um pantoprazol dor de cabeça e insônia .	sonrisal	32	39	5	insônia	74	80	13	0	-1
229	tanta dor que me obriguei tomar morfina e espero não acordar cheia de alergia amanhã .	morfina	32	38	6	alergia	70	76	13	0	-1
230	tanta dor que me obriguei tomar morfina e espero não acordar cheia de alergia amanhã .	morfina	32	38	6	dor	6	8	1	1	-1
231	minha vó me deu ibuprofeno espero que passe a dor né .	ibuprofeno	16	25	4	dor	46	48	9	0	-1
232	minha médica disse que essa porra é tão forte que eu teria que tratar com uma vacina manipulada pro meu tipo de alergia .	vacina	78	83	16	alergia	112	118	22	0	-1
233	minha médica disse que essa porra é tão forte que eu teria que tratar com uma vacina manipulada pro meu tipo de alergia .	pro	96	98	18	alergia	112	118	22	0	-1
234	jujubaluca e vai doer ainda mais viu porém toma nimesulida esse acaba com a dor .	nimesulida	48	57	9	dor	76	78	14	0	-1
235	pensa em alguém que transpira muito desde que iniciei com sertralina eu tenho esse suor excessivo é um saco mas antes isso que surtar .	sertralina	58	67	10	suor	83	86	14	0	-1
236	coma caqui é antioxidante contém betacaroteno e vitaminas a c e e ferro fósforo cálcio magnésio e zinco pic twitter com 2ugfymrbfo .	zinco	98	102	17	coma	0	3	0	1	-1
237	coma caqui é antioxidante contém betacaroteno e vitaminas a c e e ferro fósforo cálcio magnésio e zinco pic twitter com 2ugfymrbfo .	cálcio	80	85	14	coma	0	3	0	1	-1
238	coma caqui é antioxidante contém betacaroteno e vitaminas a c e e ferro fósforo cálcio magnésio e zinco pic twitter com 2ugfymrbfo .	ferro	66	70	12	coma	0	3	0	1	-1
239	coma caqui é antioxidante contém betacaroteno e vitaminas a c e e ferro fósforo cálcio magnésio e zinco pic twitter com 2ugfymrbfo .	vitaminas	48	56	7	coma	0	3	0	1	-1
240	que doída essa vacina da febre amarela .	vacina	15	20	3	febre	25	29	5	0	-1
241	dor de cabeça da porra acho que é falta de cafeina .	cafeina	43	49	10	dor de cabeça	0	12	36124	1	-1
242	minhas sertralina pra dar um 10 nessas ansiedade .	sertralina	7	16	1	ansiedade	39	47	7	0	-1
243	pra pânico com depressão em geral os psiquiatras usam de início o escitalopram com um amigo e comigo	escitalopram	66	77	12	depressão	15	23	3	1	-1
244	76 jp14sglo achega de omeprazol a soluçâo para gastrite azia e refluxo .	omeprazol	22	30	4	azia	56	59	9	0	-1
245	76 jp14sglo achega de omeprazol a soluçâo para gastrite azia e refluxo .	omeprazol	22	30	4	gastrite	47	54	8	0	-1
246	espero que eu acorde de manhã e isso seja alucinação do zolpidem .	zolpidem	56	63	11	alucinação	42	51	9	1	-1
247	eu já fiz tratamento com topiramato agora com pamelor e mesmo assim a dor incomoda demais como você trata .	topiramato	25	34	5	dor	70	72	13	0	-1
248	eu já fiz tratamento com topiramato agora com pamelor e mesmo assim a dor incomoda demais como você trata .	pamelor	46	52	8	dor	70	72	13	0	-1
249	pragas de 2016 amigdalite sorvete de milho verde com canela dermato infecção maldição do foel enxaqueca vacina de hepatite	vacina	104	109	16	enxaqueca	94	102	15	1	-1
250	pragas de 2016 amigdalite sorvete de milho verde com canela dermato infecção maldição do foel enxaqueca vacina de hepatite	vacina	104	109	16	infecção	68	75	11	1	-1
251	pragas de 2016 amigdalite sorvete de milho verde com canela dermato infecção maldição do foel enxaqueca vacina de hepatite	vacina	104	109	16	amigdalite	15	24	3	1	-1
252	pragas de 2016 amigdalite sorvete de milho verde com canela dermato infecção maldição do foel enxaqueca vacina de hepatite	vacina	104	109	16	hepatite	114	121	18	0	-1
253	estou com uma dor no estomago do caralho acabou meu omeprazol t	omeprazol	52	60	10	dor	14	16	3	1	-1
254	t. estou me autodiagnosticando com febre interna já que minhas articulações doem e tô sentindo um frio horroroso tomei paracetamol vamo ver .	paracetamol	119	129	19	febre	35	39	5	1	-1
255	dor desgrama de dor ranitidina	ranitidina	20	29	4	dor	0	2	0	1	-1
256	dor desgrama de dor ranitidina	ranitidina	20	29	4	dor	16	18	3	1	-1
257	a minha cicatriz de vacina no braço esquerdo é estranha não é aquela depressão bonitinha .	vacina	20	25	4	cicatriz	8	15	2	1	-1
258	a minha cicatriz de vacina no braço esquerdo é estranha não é aquela depressão bonitinha .	vacina	20	25	4	depressão	69	77	13	0	-1
259	dá vacina antropófaga no brasil de crise e depressão via miguelarcanjop	vacina	3	8	1	depressão	43	51	8	0	-1
260	tô uma maravilha kkk eu li q não pode tomar qualquer remédio q piora e eu tô mto desidratada qria tomar dipirona p febre .	dipirona	104	111	21	febre	115	119	23	0	-1
261	fowztasia saymon600 eu tomo fluoxetina e alprazolam é sentença de morte beber álcool .	alprazolam	41	50	6	morte	66	70	10	0	-1
262	fowztasia saymon600 eu tomo fluoxetina e alprazolam é sentença de morte beber álcool .	álcool	78	83	12	morte	66	70	10	1	-1
263	fowztasia saymon600 eu tomo fluoxetina e alprazolam é sentença de morte beber álcool .	fluoxetina	28	37	4	morte	66	70	10	0	-1
264	tenho que tomar ibuprofeno ou pareceramol pra dor de cabeça help .	ibuprofeno	16	25	3	dor de cabeça	46	58	40526	0	-1
265	vou tomar remédio pra dor de cabeça assim que eu levantar vai dar tonteira sono e falta de vitamina	vitamina	91	98	18	dor de cabeça	22	34	42186	1	-1
266	vou tomar remédio pra dor de cabeça assim que eu levantar vai dar tonteira sono e falta de vitamina	vitamina	91	98	18	sono	75	78	14	1	-1
267	ensaiar nesse calor embaixo do zinco não é pra qualquer um .	zinco	31	35	5	calor	14	18	2	1	-1
269	descobri que tenho alergia à azitromicina tô coçando há 7 dias .	azitromicina	29	40	5	alergia	19	25	3	1	-1
270	filho controlar minha ansiedade cê não quer né sem açúcar cafeína e tabaco eu morro louca .	cafeína	58	64	10	ansiedade	22	30	3	1	-1
271	aí eu tô tomando lítio e me sentindo numa música do nirvana porque sou dessas ainda tô bem sofrida e tô tendo muito enjôo .	lítio	17	21	4	enjôo	116	120	23	0	-1
272	já tomei clonazepam diazepam e agora lorazepam que é o que faz o corpo ficar leve da uma sensação boa e depois vem a depressão .	lorazepam	37	45	6	depressão	117	125	24	0	-1
273	já tomei clonazepam diazepam e agora lorazepam que é o que faz o corpo ficar leve da uma sensação boa e depois vem a depressão .	clonazepam	9	18	2	depressão	117	125	24	0	-1
274	já tomei clonazepam diazepam e agora lorazepam que é o que faz o corpo ficar leve da uma sensação boa e depois vem a depressão .	diazepam	20	27	3	depressão	117	125	24	0	-1
275	preciso comprar meu omeprazol logo tô sentindo dor no estômago antes de terminar as refeições .	omeprazol	20	28	3	dor	47	49	7	0	-1
276	to tomando remédio pra dor muscular e apesar de ter cafeína me deixou o dia todo com sono .	cafeína	52	58	10	dor muscular	23	34	34	1	-1
277	to tomando remédio pra dor muscular e apesar de ter cafeína me deixou o dia todo com sono .	cafeína	52	58	10	sono	85	88	17	0	-1
278	já tomei ranitidina ficar sentindo dor é horrível .	ranitidina	9	18	2	dor	35	37	5	0	-1
279	não anador eu não sei eu tenho problema de estômago e sempre tenho dor buscopan e hidroxido de alumínio .	hidroxido	82	90	16	dor	67	69	13	1	-1
280	não anador eu não sei eu tenho problema de estômago e sempre tenho dor buscopan e hidroxido de alumínio .	buscopan	71	78	14	dor	67	69	13	1	-1
281	não anador eu não sei eu tenho problema de estômago e sempre tenho dor buscopan e hidroxido de alumínio .	anador	4	9	1	dor	67	69	13	0	-1
282	holdtigirl se bem que óleo de ricino cheira a morte de vdd .	óleo	22	25	4	morte	46	50	9	0	-1
283	eu so tenho mais 2 comprimido de omeprazol eu to guardando pra uma dor especial .	omeprazol	33	41	7	dor	67	69	13	0	-1
284	namorar deve ser bom mas já tomaram ibuprofeno quando tavam com dor muito bom .	ibuprofeno	36	45	7	dor	64	66	11	0	-1
285	n acho a merda de um saquinho de bicarbonato de sódio pra salvar dessa azia .	bicarbonato de sódio	33	52	37867	azia	71	74	14	0	-1
286	era uma vez ontem tava com azia e tomei hidróxido de magnésio este medicamento funciona também como laxante tomei muito fim .	hidróxido de magnésio	40	60	36509	azia	27	30	6	1	-1
287	aquele momento em q vc tá tão desesperado de dor q toma um corticóide um anador e um nimesulida misericórdia quero dormir .	nimesulida	85	94	18	dor	45	47	9	1	-1
288	aquele momento em q vc tá tão desesperado de dor q toma um corticóide um anador e um nimesulida misericórdia quero dormir .	anador	73	78	15	dor	45	47	9	1	-1
289	tomei tramadol na veia pra enxaqueca ainda tô lesada que bomba .	tramadol	6	13	1	enxaqueca	27	35	5	0	-1
290	essa dor no joelho so vai passar com ibuprofeno .	ibuprofeno	37	46	8	dor	5	7	1	1	-1
293	tomei nimesulida e a dor de dente passou em 20 min .	nimesulida	6	15	1	dor de dente	21	32	41119	0	-1
294	ata kkk tenho problemas com dor tb nimesulida	nimesulida	35	44	7	dor	28	30	5	1	-1
295	romulomendonca resumindo após o final de um jogo com drinking game é coma alcoólica e muita glicose tudopelosplayoffsnfl .	glicose	92	98	16	coma	69	72	12	1	-1
296	c difenidramina ajudam um pouco a desinchar e corta a dor mas c disse q n tem .	difenidramina	2	14	1	dor	54	56	10	0	-1
297	quero deixar registrado q já prevejo minha dependência pela nicotina q triste .	nicotina	60	67	9	dependência	43	53	7	1	-1
298	já tomasse naproxeno é uma maravilha pra dor muscular .	naproxeno	11	19	2	dor muscular	41	52	52	0	-1
299	princesa até entrou em depressão depois de tomar vacina .	vacina	49	54	8	depressão	23	31	4	1	-1
300	toma omeprazol toda vez q sentir dor	omeprazol	5	13	1	dor	33	35	6	0	-1
301	vou passar mal hj com ctz de azia e meu combo de omeprazol acabouuuu .	omeprazol	49	57	12	azia	29	32	7	1	-1
305	plms traz uns omeprazol e um cha q eu nao to aguentando de dor mais .	omeprazol	14	22	3	dor	59	61	13	0	-1
306	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	soro	103	106	24	dor de garganta	60	74	34437	1	-1
307	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	soro	103	106	24	dor	131	133	30	0	-1
308	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	anador	30	35	6	dor de garganta	60	74	34437	0	-1
309	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	anador	30	35	6	dor	131	133	30	0	-1
310	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	carbamazepina	11	23	3	dor de garganta	60	74	34437	0	-1
311	4 doses de carbamazepina 3 de anador 4 de um remédio ai pra dor de garganta e o médico me da 500 ml de soro e me libera auahsu que dor .	carbamazepina	11	23	3	dor	131	133	30	0	-1
312	já tomei eno e omeprazol mas se gritar dracarys saio colocando fogo em tudo azia que não passa .	omeprazol	15	23	4	azia	76	79	14	0	-1
313	dor colocar bicarbonato de sódio em uma afta .	bicarbonato de sódio	12	31	36110	dor	0	2	0	1	-1
314	pra quem sofre de enxaqueca como eu cloridrato de naratriptana santo remédio .	naratriptana	50	61	9	enxaqueca	18	26	4	1	-1
315	pra quem sofre de enxaqueca como eu cloridrato de naratriptana santo remédio .	cloridrato	36	45	7	enxaqueca	18	26	4	1	-1
316	minha dores de cabeças são sempre tensionais por causa da minha ansiedade mas sinto que a cafeína fez aumentar .	cafeína	90	96	16	ansiedade	64	72	11	1	-1
317	maym não mas vai aliviar a dor e o incômodo até vc ir no médico o que passa a infecção é antibiótico qdo eu tive tomei cefalexina .	cefalexina	119	128	26	dor	27	29	6	1	-1
318	maym não mas vai aliviar a dor e o incômodo até vc ir no médico o que passa a infecção é antibiótico qdo eu tive tomei cefalexina .	cefalexina	119	128	26	infecção	78	85	19	1	-1
319	eu preciso de um remédio e só tem paracetamol agora eu penso morro de alergia ou morro de dor .	paracetamol	34	44	8	dor	90	92	18	0	-1
320	eu preciso de um remédio e só tem paracetamol agora eu penso morro de alergia ou morro de dor .	paracetamol	34	44	8	alergia	70	76	14	0	-1
321	eu tenho muita dor no estômago constumo tomar ranitidina e olha o efeito é rápido .	ranitidina	46	55	8	dor	15	17	3	1	-1
322	eu simplesmente to perdendo a cabeça será que ansiedade da efedrina .	efedrina	59	66	10	ansiedade	46	54	8	1	-1
323	hidroquinona ja usei pra clarear manchas de acne no rosto use com cautela .	hidroquinona	0	11	0	acne	44	47	7	0	-1
324	tenho alergia a remédio e o único q eu poderia tomar é o paracetamol mas faz mal tanto q é proibido em países de primeiro mundo .	paracetamol	57	67	13	alergia	6	12	1	1	-1
325	é a enxaqueca como resposta por falta da dose diária de cafeína acabo tomando uns 6 copos de café ao longo do dia .	cafeína	56	62	11	enxaqueca	4	12	2	1	-1
326	fui levar os gêmeos pra tomar vacina e o calor eatava demais .	vacina	30	35	6	calor	41	45	9	0	-1
327	onde comprou lindo nossa o minoxidil tá agravando demais minha acne .	minoxidil	27	35	5	acne	63	66	10	0	-1
328	como lidar com a ansiedade para os vestibulares olha eu lido tomando 2 comprimidos de paroxetina toda manhã .	paroxetina	86	95	15	ansiedade	17	25	4	1	-1
329	dipirona paracetamol piroxicam e a anestesia e eu ainda sinto dor .	dipirona	0	7	0	dor	62	64	10	0	-1
330	dipirona paracetamol piroxicam e a anestesia e eu ainda sinto dor .	piroxicam	21	29	2	dor	62	64	10	0	-1
331	dipirona paracetamol piroxicam e a anestesia e eu ainda sinto dor .	paracetamol	9	19	1	dor	62	64	10	0	-1
332	tudo me irrita gruda pinica eh a fome que passa a pressão baixa a nicotina que mata e nem o beck acalma .	nicotina	66	73	14	fome	33	36	7	1	-1
333	2 dias sem tomar omeprazol que morte horrível .	omeprazol	17	25	4	morte	31	35	6	0	-1
334	tive que me render a nimesulida porque sei que se eu ficar com dor de garganta até amanhã vou acordar com febre .	nimesulida	21	30	5	febre	106	110	21	0	-1
335	tive que me render a nimesulida porque sei que se eu ficar com dor de garganta até amanhã vou acordar com febre .	nimesulida	21	30	5	dor de garganta	63	77	40612	0	-1
336	efeito colateral do meu querido zolpidem alucinação .	zolpidem	32	39	5	alucinação	41	50	6	0	-1
337	meninas q estão com alergia a remédio e acharam q ibuprofeno n entrava na alergia e se foderam .	ibuprofeno	50	59	10	alergia	74	80	14	0	-1
338	meninas q estão com alergia a remédio e acharam q ibuprofeno n entrava na alergia e se foderam .	ibuprofeno	50	59	10	alergia	20	26	4	1	-1
339	tô tacando lidocaína e não passa essa dor .	lidocaína	11	19	2	dor	38	40	7	0	-1
340	vo comprar nimesulida diz que é bom pra acabar com a dor pic twitter com spavpln2xo .	nimesulida	11	20	2	dor	53	55	11	0	-1
341	na boa tomar nimesulida pra dor de garganta e tomar água é a mesma coisa pra mim não adianta porra nenhuma .	nimesulida	13	22	3	dor de garganta	28	42	38552	0	-1
342	estou a tremer com a cafeína e ansiedade se falecer fiquem já a saber a causa da morte inorgânica .	cafeína	21	27	5	ansiedade	31	39	7	0	-1
343	estou a tremer com a cafeína e ansiedade se falecer fiquem já a saber a causa da morte inorgânica .	cafeína	21	27	5	morte	81	85	17	0	-1
344	o medo de ficar doente antes de viajar é tão grande que senti uma dor de garganta hoje e já tomei anti inflamatório e vitamina	vitamina	118	125	24	dor de garganta	66	80	38964	1	-1
345	o medo de ficar doente antes de viajar é tão grande que senti uma dor de garganta hoje e já tomei anti inflamatório e vitamina	vitamina	118	125	24	medo	2	5	1	1	-1
346	o medo de ficar doente antes de viajar é tão grande que senti uma dor de garganta hoje e já tomei anti inflamatório e vitamina	anti	98	101	21	dor de garganta	66	80	38964	1	-1
347	o medo de ficar doente antes de viajar é tão grande que senti uma dor de garganta hoje e já tomei anti inflamatório e vitamina	anti	98	101	21	medo	2	5	1	1	-1
348	bom ridícula essa dependência de dopamina fácil de números e likes	dopamina	33	40	5	dependência	18	28	3	1	-1
349	cloridrato de naratriptana pra dor de cabeça forte e insistente enxaqueca .	naratriptana	14	25	2	dor de cabeça	31	43	35640	0	-1
350	cloridrato de naratriptana pra dor de cabeça forte e insistente enxaqueca .	naratriptana	14	25	2	enxaqueca	64	72	10	0	-1
351	cloridrato de naratriptana pra dor de cabeça forte e insistente enxaqueca .	cloridrato	0	9	0	dor de cabeça	31	43	35640	0	-1
352	cloridrato de naratriptana pra dor de cabeça forte e insistente enxaqueca .	cloridrato	0	9	0	enxaqueca	64	72	10	0	-1
353	cafeína dá enxaqueca ai	cafeína	0	6	0	enxaqueca	11	19	2	0	-1
354	daí a glicose vai pro ralo e faz com que teu organismo vivencie uma situação de quase morte seguida de uma baita fraqueza conhecida como .	pro	18	20	4	morte	86	90	17	0	-1
355	daí a glicose vai pro ralo e faz com que teu organismo vivencie uma situação de quase morte seguida de uma baita fraqueza conhecida como .	pro	18	20	4	fraqueza	113	120	22	0	-1
356	daí a glicose vai pro ralo e faz com que teu organismo vivencie uma situação de quase morte seguida de uma baita fraqueza conhecida como .	glicose	6	12	2	morte	86	90	17	0	-1
357	daí a glicose vai pro ralo e faz com que teu organismo vivencie uma situação de quase morte seguida de uma baita fraqueza conhecida como .	glicose	6	12	2	fraqueza	113	120	22	0	-1
358	vcs sabiam que omeprazol da depressão pq eu não .	omeprazol	15	23	3	depressão	28	36	5	0	-1
359	mano porque no calor eu sinto muito mais vontade de nicotina .	nicotina	52	59	10	calor	15	19	3	1	-1
360	bateu uma vontade mas ao mesmo tempo bateu enjoo ana tá que tá hoje kkkk socorro minha glicose até aumentou pic twitter com itituqimk5 .	glicose	87	93	17	enjoo	43	47	8	1	-1
361	pra completar minhas alegrias tô com enxaqueca e não tem ibuprofeno em casa .	ibuprofeno	57	66	10	enxaqueca	37	45	6	1	-1
362	tomou vacina da raiva que o governo da de graça ai ele teve alergia e quase morreu eu chorei dms .	vacina	6	11	1	alergia	60	66	13	0	-1
363	tomou vacina da raiva que o governo da de graça ai ele teve alergia e quase morreu eu chorei dms .	vacina	6	11	1	raiva	16	20	3	0	-1
364	bicarbonato de sódio tbm é um ótimo aliado para azia	bicarbonato de sódio	0	19	35335	azia	48	51	9	0	-1
365	ela tava doente o comprimido entrou na mente dipirona desceu quente dor de cabeça bebê .	dipirona	45	52	8	dor de cabeça	68	80	36423	0	-1
366	quem usa muito a cafeina ao fim de alguns anos pode ganhar cancro do fígado ou bexiga doença mamária fibrocística cancro do pâncreas .	cafeina	17	23	4	cancro	59	64	12	0	-1
367	quem usa muito a cafeina ao fim de alguns anos pode ganhar cancro do fígado ou bexiga doença mamária fibrocística cancro do pâncreas .	cafeina	17	23	4	cancro	114	119	20	0	-1
368	tipo entrar em coma alcóolico ir parar no hospital pra tomar glicose ou algo do tipo .	glicose	61	67	11	coma	15	18	3	1	-1
369	p vacina mais tá muito calor .	vacina	2	7	1	calor	23	27	5	0	-1
370	nao tava conseguindo coçar a cabeça de tanta dor muscular tomei um paracetamol e to conseguindo chegar minha mão na cabeça kkkk .	paracetamol	67	77	12	dor muscular	45	56	56	1	-1
371	acordei com dor de garganta já tomei um anti inflamatório vitamina c e pastilha ficar doente agora não .	anti	40	43	8	dor de garganta	12	26	34725	1	-1
372	acordei com dor de garganta já tomei um anti inflamatório vitamina c e pastilha ficar doente agora não .	vitamina c	58	67	67	dor de garganta	12	26	34725	1	-1
373	c. mellocollela fer minha linda tomar um banho e tomar dipirona e não se cubra com coberta q logo a febre passa ta te amo fica bem .	dipirona	55	62	10	febre	100	104	20	0	-1
374	acordei sem dor de garganta pela primeira vez em uma semana amém nimesulida .	nimesulida	65	74	12	dor de garganta	12	26	34752	1	-1
375	minha trindade diária café azia e omeprazol nessa sequência .	omeprazol	34	42	6	azia	27	30	4	1	-1
376	tu já me viu desmarcar por dor de estômago vou me encher de omeprazol teu estômago vai aguentar .	omeprazol	60	68	13	dor	27	29	6	1	-1
377	serotonina dopamina ocitocina amor felicidade ansiedade e depressão segundadetremurasdv psicologiaporamor .	dopamina	11	18	1	ansiedade	46	54	5	0	-1
378	serotonina dopamina ocitocina amor felicidade ansiedade e depressão segundadetremurasdv psicologiaporamor .	dopamina	11	18	1	depressão	58	66	7	0	-1
379	a que ponto eu cheguei pra esquecer que tenho alergia a paracetamol e tomar um .	paracetamol	56	66	11	alergia	46	52	9	1	-1
380	pra dormir 1 mg pra ansiedade 0 5 e pra crises fortes de ansiedade 2 mg e escitalopram 10 mg 24 7 .	escitalopram	74	85	17	ansiedade	20	28	5	1	-1
381	pra dormir 1 mg pra ansiedade 0 5 e pra crises fortes de ansiedade 2 mg e escitalopram 10 mg 24 7 .	escitalopram	74	85	17	ansiedade	57	65	13	1	-1
382	a joccastanheira postou um snap sobre tpm que define a minha vida amiga coma chocolate e libere oxitocina bjus .	oxitocina	96	104	17	coma	72	75	13	1	-1
383	tanto remédio estou tomando pra dor que estou chorando de dor no estomago nem omeprazol tá aliviando que caralha .	omeprazol	78	86	14	chorando	46	53	8	1	-1
384	tanto remédio estou tomando pra dor que estou chorando de dor no estomago nem omeprazol tá aliviando que caralha .	omeprazol	78	86	14	dor	58	60	10	1	-1
385	tanto remédio estou tomando pra dor que estou chorando de dor no estomago nem omeprazol tá aliviando que caralha .	omeprazol	78	86	14	dor	32	34	5	1	-1
386	além do metamizol dipirona agora descobri que tbm tenho alergia ao cetoprofeno .	dipirona	18	25	3	alergia	56	62	9	0	-1
387	além do metamizol dipirona agora descobri que tbm tenho alergia ao cetoprofeno .	cetoprofeno	67	77	11	alergia	56	62	9	1	-1
388	tem coisa melhor que está com dor d no estômago tomar uma ranitidina e sarar como diz um amigo tem hora que mijar é melhor que dá uma .	ranitidina	58	67	12	dor	30	32	6	1	-1
389	eu ando com tanta azia que vou começar a substituir o sal por bicarbonato de sódio na comida .	bicarbonato de sódio	62	81	36687	azia	18	21	4	1	-1
390	eu ando com tanta azia que vou começar a substituir o sal por bicarbonato de sódio na comida .	sal	54	56	11	azia	18	21	4	1	-1
391	mainha disse para eu tomar vacina contra raiva mal sabe ela que vou virar o raiva do divertida mente .	vacina contra raiva	27	45	38014	raiva	76	80	15	0	-1
392	exame de sangue vacina de febre	vacina	16	21	3	febre	26	30	5	0	-1
393	nicotina é uma merda cria dependência .	nicotina	0	7	0	dependência	26	36	5	0	-1
394	antes de vcs reclamarem que algo dói experimentem passar bicarbonato de sódio na afta quanto estiverem com afta óbvio kkkkk q morte lenta .	bicarbonato de sódio	57	76	35136	morte	126	130	21	0	-1
395	melhor comprar carvão ativado é bem mais barato pigmentação melhor e não corre risco de alergia	carvão ativado	15	28	28	alergia	88	94	15	0	-1
396	tava na maior dor de cabeça de abstinência de cafeína .	cafeína	46	52	9	dor de cabeça	14	26	40408	1	-1
397	to ferrada de alergia mt ferrada ainda tive q entrar na vacina hoje e aumentar os medicamentos .	vacina	56	61	11	alergia	14	20	3	1	-1
398	os dois braço travado d dor por causa dessas maldita vacina q agonia .	vacina	53	58	10	dor	24	26	5	1	-1
399	ter alergia a penicilina me fodeu na vida .	penicilina	14	23	3	alergia	4	10	1	1	-1
400	com dilma com temer gelo ou limão a comparação haiti alemanha só faz sentido pra quem tá em coma alcoólico glicose na veia desse povo .	glicose	107	113	20	coma	92	95	18	1	-1
401	adverte nicotina é droga e causa dependência mas a gente deixa vender de boa .	nicotina	8	15	1	dependência	33	43	6	0	-1
402	eu tô quase me chapando de ibuprofeno porque na boa não aguento mais essa dor .	ibuprofeno	27	36	6	dor	74	76	14	0	-1
403	nossa é horrível mesmo compra um remedinho chamado nimesulida pede o genérico que é mais barato que ajuda muito na dor .	nimesulida	51	60	8	dor	115	117	20	0	-1
404	ontem eu quase me matei tomei cafeína demais e acordei com uma puta dor de cabeça achando que ia morrer .	cafeína	30	36	6	dor de cabeça	68	80	39181	0	-1
405	mineralogia nome usado comercialmente para o silicato natural hidratado de cálcio e magnésio de estrutura fibrosa imune ao calor .	cálcio	75	80	10	calor	123	127	18	0	-1
406	eu realmente to achando que to crescendo porém eu lembro que essa dor é porque eu não tomo a vitamina que eu deveria moreticketstwtbrazil .	vitamina	93	100	19	dor	66	68	12	1	-1
407	eu tô passando muito mal e não sei se é cafeína ou ansiedade .	cafeína	40	46	10	ansiedade	51	59	12	0	-1
408	eu tô sozinha em casa e tô morrendo de dor de garganta e de cabeça minha mãe falou pra eu tomar ibuprofeno .	ibuprofeno	96	105	21	dor de garganta	39	53	28352	1	-1
409	meu deus eu vou ter q tomar meio litro de morfina pra curar a ansiedade q eu to pro jogo gothunder .	morfina	42	48	10	ansiedade	62	70	14	0	-1
410	meu deus eu vou ter q tomar meio litro de morfina pra curar a ansiedade q eu to pro jogo gothunder .	pro	80	82	18	ansiedade	62	70	14	1	-1
411	oxalato de escitalopram já tá perdendo a graça frio calor viajadas inexplicáveis vou da fim em vc antes de vc dar fim em mim kak .	escitalopram	11	22	2	calor	52	56	9	0	-1
412	help alguém aqui sabe um remédio bom pra azia além de água ou omeprazol tô lascada aqui .	omeprazol	62	70	13	azia	41	44	8	1	-1
413	é então o efeito da prednisona é melhor depois que a alergia acontece .	prednisona	20	29	5	alergia	53	59	11	0	-1
